iter	NormalizedGini	Logloss
0	0.2067543562	0.4208101953
1	0.3084255875	0.4100510547
2	0.3331129026	0.4065291406
3	0.3431296735	0.4054906641
4	0.3594214362	0.4037176563
5	0.3774856722	0.4018614453
6	0.3817880218	0.4016034766
7	0.3911231893	0.399533125
8	0.3903252132	0.3996714844
9	0.3893711252	0.4000640625
10	0.3925173048	0.4000703125
11	0.4009811009	0.3989415625
12	0.4037401898	0.3975829297
13	0.4034825217	0.3975528125
14	0.4050356928	0.3974333984
15	0.4061451568	0.3974223047
16	0.4058507421	0.3977343359
17	0.4051896951	0.3982998828
18	0.405598618	0.3986187109
19	0.405390943	0.3988189062
20	0.4053928564	0.3989153906
21	0.4052177089	0.3989503125
22	0.4050501658	0.3990582422
23	0.4068996158	0.3986457812
24	0.4096751401	0.3982051953
25	0.4090725246	0.3985850391
26	0.4073593168	0.3989821875
27	0.4104522653	0.3985383594
28	0.4106731376	0.398595
29	0.4091538677	0.3994549609
30	0.4085988904	0.3999399219
31	0.4085584641	0.4003588672
32	0.40726772	0.4009303516
33	0.4069019217	0.4010330078
34	0.4064522292	0.4012886328
35	0.4063417439	0.4013718359
36	0.4063566585	0.4006203516
37	0.4075104245	0.4006422266
38	0.4076728162	0.4008046484
39	0.4073631926	0.4016736719
40	0.4077213865	0.4020094922
41	0.4093604142	0.4017316016
42	0.4086100763	0.4021782812
43	0.4084717244	0.4024960156
44	0.4129691403	0.4017201953
45	0.4141174605	0.4015997656
46	0.4139838185	0.4015947656
47	0.4146111607	0.4016674609
48	0.4145910457	0.4020565625
49	0.4153192572	0.4020778125
50	0.4160353015	0.4019444531
51	0.4164401033	0.4019478906
52	0.4160093483	0.4023496094
53	0.4159033766	0.4021809766
54	0.4142159749	0.4030356641
55	0.4127186351	0.4036990234
56	0.412508409	0.4037691797
57	0.4130795764	0.40364
58	0.412799831	0.4037328906
59	0.4128869142	0.4038821875
60	0.4155095645	0.4039063281
61	0.4150020782	0.4043890625
62	0.4144344432	0.4045108203
63	0.4141137319	0.4046986328
64	0.4135520823	0.4049607031
65	0.4132155243	0.4056610547
66	0.4129313634	0.4057378516
67	0.4123197698	0.4059482812
68	0.4126027042	0.4058951953
69	0.4116400796	0.4064650781
70	0.4114425112	0.4065784375
71	0.4107726822	0.4069216797
72	0.4105858091	0.4070078125
73	0.4102579349	0.4072648437
74	0.4102088249	0.4073904297
75	0.41023625	0.4075412109
76	0.4098651531	0.4078346094
77	0.4099487529	0.4077958594
78	0.4104216513	0.4086629297
79	0.4112667259	0.4085471484
80	0.4100608571	0.4092451953
81	0.4096414843	0.4095944531
82	0.409897288	0.4101932422
83	0.4110068991	0.4100730469
84	0.4108982292	0.4101058984
85	0.4107152319	0.4101126172
86	0.4098465099	0.410594375
87	0.4091873272	0.4113171875
88	0.4086245983	0.4115315234
89	0.4079588414	0.4118646484
90	0.4094232612	0.4116410938
91	0.4095956614	0.4117266016
92	0.410212946	0.4117677734
93	0.4100855839	0.4119027734
94	0.4099631278	0.4119275
95	0.4091842854	0.4122710156
96	0.409269308	0.4122908203
97	0.4100480032	0.4120815234
98	0.4109402253	0.4120556641
99	0.4107294105	0.4126590234
100	0.4110379057	0.4126228516
101	0.4115145817	0.4127770312
102	0.4116434157	0.4126510156
103	0.4112828178	0.4128728125
104	0.4110029743	0.4130920312
105	0.4109691222	0.4130596484
106	0.4108278267	0.4135063672
107	0.4104254289	0.4137113281
108	0.4104724293	0.4139283984
109	0.4108588332	0.4138816016
110	0.4102876658	0.4140914063
111	0.4102807973	0.4140557031
112	0.4100142002	0.4141304687
113	0.4099561121	0.4141960547
114	0.4095622018	0.4142964063
115	0.4095835924	0.4146053516
116	0.4096342723	0.414645
117	0.4092697496	0.414858125
118	0.4098945896	0.4146561328
119	0.4098488648	0.4146696875
120	0.4091827155	0.4149886719
121	0.4092470834	0.4150777734
122	0.4088357566	0.4152517187
123	0.4088159359	0.4151463672
124	0.4086844526	0.4156527344
125	0.4084595573	0.4161474219
126	0.4080073136	0.4165998828
127	0.4083869471	0.416476875
128	0.4078468844	0.4168228125
129	0.4081611687	0.4168535156
130	0.4068751835	0.4172575
131	0.4068864675	0.4172004297
132	0.4056382592	0.4176436328
133	0.4054898989	0.4176455859
134	0.4056790779	0.4175717969
135	0.4048489669	0.4180854688
136	0.4041528904	0.4183144141
137	0.4034967494	0.4185869141
138	0.4043710153	0.4183846484
139	0.4042538578	0.4184842969
140	0.4039354523	0.4185176172
141	0.4034185463	0.4185689844
142	0.4034920886	0.4186047656
143	0.4037313097	0.4185409766
144	0.4031362987	0.4186452734
145	0.4034304681	0.4186071094
146	0.4030803693	0.4186808203
147	0.4029873497	0.4187078516
148	0.4022858765	0.4190500391
149	0.4023996979	0.4190007813
150	0.402002893	0.4192419531
151	0.4019180176	0.4192544141
152	0.4022505036	0.4195294922
153	0.4020458213	0.4199604687
154	0.4021189221	0.4201553906
155	0.4013653952	0.4205253516
156	0.4014308425	0.4204342969
157	0.4026030064	0.4200795313
158	0.4031968399	0.4199589062
159	0.4026573168	0.42020625
160	0.4050277449	0.4198798437
161	0.4043988819	0.4201816406
162	0.4037582442	0.4204913672
163	0.4033718403	0.4207344531
164	0.4038884029	0.4209405859
165	0.4046533609	0.4208119922
166	0.4042191717	0.4210633594
167	0.4035303562	0.4218341406
168	0.4036027701	0.4219079687
169	0.4032287295	0.422219375
170	0.4032837759	0.4221603516
171	0.4029236686	0.4223270703
172	0.4020329183	0.4226425781
173	0.4021106308	0.4226064453
174	0.4019552549	0.4226702344
175	0.4016284109	0.4229024219
176	0.4020708915	0.4232888672
177	0.4017839831	0.4236369141
178	0.4015585972	0.4236866797
179	0.4004166549	0.4242755078
180	0.4001221912	0.4248559375
181	0.3990872998	0.4252341016
182	0.3989395283	0.4253628125
183	0.398498863	0.4257938281
184	0.3984693283	0.4258982422
185	0.3981944889	0.4259897266
186	0.3987451489	0.4257998438
187	0.3984697208	0.4258688281
188	0.3983741501	0.4258851172
189	0.3978562628	0.4261017188
190	0.398596298	0.4262006641
191	0.3981746683	0.4262458594
192	0.3979297561	0.4268875
193	0.3974151069	0.4273812109
194	0.397275087	0.4274835547
195	0.3976445159	0.4273938281
196	0.3975761249	0.4274133594
197	0.3971185826	0.4276725
198	0.3968999671	0.4278739844
199	0.3966664371	0.4281830859
